audit_half,scenario,n_pairs,n_anchors,matched_anchor_fraction,swappable_weight_fraction,profile_rms_logit_median,profile_rms_logit_p90,raw_loading_rms_median,raw_loading_rms_p90,profile_cosine_median,profile_cosine_p90,abs_b_difference_median,abs_b_difference_p90,clipped_profile_rms_logit_median,clipped_profile_rms_logit_p90,predicted_probability_rms_median,predicted_probability_rms_p90,dif_difference_median,dif_difference_p90,higher_final_dif_fraction,benchmark,selected_dimension
discovery,random_pairing,5020,5022,0.9996017522899243,0.9996018315431874,3.090773475812661,14.7097001227848,0.6556992246404477,0.9416303659545057,0.4711015763936729,0.9114541790966965,1.785978889618287,24.11847035096439,1.7931380241893204,2.56008323759172,0.12740558278388847,0.4499987068594112,1.0648653752448833,2.032628549586995,0.9908366533864542,HellaSwag,16
discovery,optimal_unrestricted,5020,5022,0.9996017522899243,0.9996018315431874,1.5987130829379743,11.90854499696003,0.39633390293880677,0.6603369535566892,0.8390579651917298,0.9766688332082537,1.3999685999479476,23.76907717038021,1.09961158696213,2.2621499374570218,0.08167074591076642,0.2960614600609365,1.047936888301153,1.9697143949332248,0.9920318725099602,HellaSwag,16
discovery,caliper_1.00,2229,5022,0.44384707287933095,0.4438538076384916,0.6532478692680552,0.9435871393785215,0.1801196663888607,0.35060690551817636,0.9766538647118678,0.9960970710638508,0.2887352066524298,0.8611220748009942,0.48613707638435305,0.824774286214856,0.05577879323493289,0.17050070161774308,0.9763839145257245,1.969296573129064,0.9941677882458502,HellaSwag,16
discovery,caliper_0.50,1072,5022,0.21346077260055754,0.21346903514792012,0.34866911111386084,0.47710324035810125,0.11144509674077535,0.20213993289131785,0.9917524999836669,0.9981616838190582,0.12300627702398487,0.33896985323407264,0.2836088577217447,0.44139861802100794,0.03097458451508454,0.0767941258111436,0.9361676544548881,1.8989484763611,0.996268656716418,HellaSwag,16
discovery,caliper_0.25,279,5022,0.05555555555555555,0.05556043597781039,0.20753897536174376,0.2425267261862508,0.06759008411029158,0.10043183510670321,0.9973908633119156,0.9993245579980223,0.07933517621390829,0.19135502241913174,0.16639195112863744,0.2262983603403955,0.01618128635768333,0.03654239124865584,0.874399806638414,1.688672185507759,0.992831541218638,HellaSwag,16
validation,random_pairing,5020,5022,0.9996017522899243,0.9996018315431874,3.713299155226114,12.097633912940333,0.8050409310505751,1.0966128599976734,0.2668348437523089,0.7802982025344667,2.213419714316332,24.741403341111916,2.039532051486552,2.771666394519381,0.15286700126946579,0.4825423091264258,0.8679968003031183,1.5331488052996398,0.9482071713147411,HellaSwag,64
validation,optimal_unrestricted,5020,5022,0.9996017522899243,0.9996018315431874,3.013882614934313,9.806602582726846,0.6008482227359324,0.8163085750852969,0.6677877511066793,0.9076430870354418,1.3171205412675482,24.397414964133773,1.5964933523942468,2.635467905462764,0.11682725951982689,0.2882080985764043,0.8553793185277861,1.5575444811307952,0.9529880478087649,HellaSwag,64
validation,caliper_1.00,929,5022,0.18498606133014736,0.18497073438056974,0.7476822200710933,0.9657032053470992,0.2753637487659222,0.44075642668390663,0.9497030853136463,0.9999999999999998,0.11409130224588315,0.3926527651934751,0.6666727404519126,0.9428647811433817,0.09231500731424275,0.16982732684102006,0.6119891450193958,1.341475173214437,0.7847147470398278,HellaSwag,64
validation,caliper_0.50,249,5022,0.04958183990442055,0.04957419284863445,0.0,0.46716858396462385,0.0,0.17735371621277438,0.9999999999999998,0.9999999999999998,0.0,0.1590965518686722,0.0,0.43414261890367,0.0,0.056820293410568094,0.0,0.658693839478618,0.21285140562248997,HellaSwag,64
validation,caliper_0.25,197,5022,0.03922739944245321,0.039219672280878894,0.0,0.0,0.0,0.0,0.9999999999999998,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005076142131979695,HellaSwag,64
