benchmark,audit_half,dimension,mean_log_loss,se_across_validation_models,n_fit_models,n_validation_models,n_calibration_items,n_evaluation_items,one_se_threshold,selected
WinoGrande,discovery,1,0.35555157637097146,0.012357497725898245,517,177,634,633,0.2816461532618344,False
WinoGrande,discovery,2,0.33994975987396364,0.011880292163058928,517,177,634,633,0.2816461532618344,False
WinoGrande,discovery,4,0.30942190578706447,0.012467203106296735,517,177,634,633,0.2816461532618344,False
WinoGrande,discovery,8,0.28966920896046894,0.012605284858423941,517,177,634,633,0.2816461532618344,False
WinoGrande,discovery,16,0.2768409249323832,0.01280966083270237,517,177,634,633,0.2816461532618344,True
WinoGrande,discovery,32,0.26926308177534986,0.012887982781595773,517,177,634,633,0.2816461532618344,False
WinoGrande,discovery,64,0.26930789050575893,0.013347464074767485,517,177,634,633,0.2816461532618344,False
WinoGrande,discovery,128,0.26865588268328955,0.013648719175194769,517,177,634,633,0.2816461532618344,False
WinoGrande,discovery,256,0.26800446882247136,0.01364168443936305,517,177,634,633,0.2816461532618344,False
WinoGrande,validation,1,0.34689290480695506,0.010130995168529913,525,169,634,633,0.2910095624046477,False
WinoGrande,validation,2,0.3262136075132089,0.010710337124834438,525,169,634,633,0.2910095624046477,False
WinoGrande,validation,4,0.30906697739144035,0.010717281858429118,525,169,634,633,0.2910095624046477,False
WinoGrande,validation,8,0.2935296543378382,0.010960623913712584,525,169,634,633,0.2910095624046477,False
WinoGrande,validation,16,0.28494848037804615,0.011247880367764888,525,169,634,633,0.2910095624046477,True
WinoGrande,validation,32,0.2806563811549958,0.011370216865149904,525,169,634,633,0.2910095624046477,False
WinoGrande,validation,64,0.2807264348725975,0.011596285885248945,525,169,634,633,0.2910095624046477,False
WinoGrande,validation,128,0.2801459476830342,0.011868506937785458,525,169,634,633,0.2910095624046477,False
WinoGrande,validation,256,0.27912178528443926,0.01188777712020847,525,169,634,633,0.2910095624046477,False
