audit_half,scenario,n_pairs,n_anchors,matched_anchor_fraction,swappable_weight_fraction,profile_rms_logit_median,profile_rms_logit_p90,raw_loading_rms_median,raw_loading_rms_p90,profile_cosine_median,profile_cosine_p90,abs_b_difference_median,abs_b_difference_p90,clipped_profile_rms_logit_median,clipped_profile_rms_logit_p90,predicted_probability_rms_median,predicted_probability_rms_p90,dif_difference_median,dif_difference_p90,higher_final_dif_fraction,benchmark,selected_dimension
discovery,random_pairing,6957,7004,0.9932895488292405,0.9934358353517705,2.436225197234096,3.583357239733982,1.021388720120223,1.2554857133778332,0.28908290495734457,0.6935527080424235,0.5529276136464436,1.858569088285654,2.3266503632094917,2.993453223894478,0.3649168692410695,0.47877140665321183,0.4644583299547824,0.9470296706771081,0.9816012649130372,MMLU,128
discovery,optimal_unrestricted,6957,7004,0.9932895488292405,0.9934358353517705,1.8403943006592105,2.745202160838246,0.7724259697386411,1.0137143444500694,0.5905120468529114,0.8342862596722546,0.3230716965529458,1.003373141480336,1.764665176055809,2.4132207088908464,0.2764711873918282,0.3794043147358308,0.4672601138575815,0.9325363976897498,0.9817450050309041,MMLU,128
discovery,caliper_1.00,110,7004,0.015705311250713876,0.01567006490983386,0.9147419640444359,0.9899389055158873,0.3908856985089193,0.4663482563585504,0.9106071138795189,0.9500393994797635,0.1509846412335698,0.369721617279211,0.9042990357385323,0.9842687961423064,0.14152053543981832,0.17757600029577067,0.28726797880928934,0.6815453491114932,0.9545454545454546,MMLU,128
discovery,caliper_0.50,1,7004,0.00014277555682467162,0.0001424298532972511,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MMLU,128
discovery,caliper_0.25,1,7004,0.00014277555682467162,0.0001424298532972511,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MMLU,128
validation,random_pairing,6957,7004,0.9932895488292405,0.9934358353517705,2.3651433058334304,3.4175321551125455,0.9967085488845043,1.2395230489178704,0.3131564089820426,0.6871424955671093,0.509907104574326,1.7166399427899461,2.2762477705476267,2.9636953973782756,0.36112696653274623,0.4724884120271189,0.43883266007294874,0.8396205459501577,0.9715394566623544,MMLU,128
validation,optimal_unrestricted,6957,7004,0.9932895488292405,0.9934358353517705,1.7823952251202735,2.610313972565944,0.7652529890794156,0.9958881198680908,0.598180673953405,0.8525119052561712,0.2650018059081787,0.7982805613663845,1.7401271191091523,2.3507498450221567,0.2744775851623578,0.3672903912017216,0.4374076392957409,0.8393399831864568,0.9748454793732931,MMLU,128
validation,caliper_1.00,177,7004,0.025271273557966874,0.025194084383582553,0.9006925000359614,0.983905922100781,0.3827892213290788,0.45713871709596915,0.9111183957053474,0.9490747802855474,0.15545992032593792,0.36326535916129826,0.8849097752104333,0.9788043528064165,0.1414303588685375,0.17383389022303605,0.3142021838157,0.6327987080422778,0.9717514124293786,MMLU,128
validation,caliper_0.50,0,7004,0.0,0.0,,,,,,,,,,,,,,,,MMLU,128
validation,caliper_0.25,0,7004,0.0,0.0,,,,,,,,,,,,,,,,MMLU,128
