benchmark,benchmark_key,audit_half,target_half,scenario,close_cross_family_eligible_pairs,close_cross_family_flips,close_cross_family_flip_rate,close_same_family_eligible_pairs,close_same_family_flips,close_same_family_flip_rate,mean_audit_residual_dif,mean_audit_b,mean_audit_discrimination,target_citc,target_independent_item_sem,target_weighted_alpha,effective_item_count,anchor_overlap_fraction,profile_mean_rms_difference,max_abs_profile_axis_smd
BBH,bbh,discovery,validation,random_pairing,1074,418,0.3891992551210428,816,243,0.2977941176470588,1.0122186783378986,-0.17667367459646954,1.9655729992330886,0.23977392003456804,0.008029685362785246,0.9948094448142264,2900.731223125791,0.015511892450879007,0.1404852847192924,0.18723586260246192
BBH,bbh,discovery,validation,optimal_unrestricted,1074,412,0.38361266294227186,816,252,0.3088235294117647,1.0104979875649516,-0.18629729839003095,1.9673600690206383,0.2381818000857396,0.008021999036077605,0.9947469052792056,2900.731223125791,0.015511892450879007,0.13982819723016723,0.18510683730527647
BBH,bbh,discovery,validation,caliper_1.00,1074,460,0.42830540037243947,816,273,0.33455882352941174,0.5890983790903433,-0.14931953988651903,2.0144518625917147,0.23015340916705865,0.007933378242687484,0.9942929838510036,2900.731223125791,0.9193381592554292,0.0058812124311983386,0.012050307494728334
BBH,bbh,discovery,validation,caliper_0.50,1074,476,0.44320297951582865,816,279,0.34191176470588236,0.5632082062784971,-0.14760510162424723,2.016408468148943,0.23094405575681506,0.007932013777259491,0.9943335908539768,2900.731223125791,0.9986211651154774,0.00032474821545934896,0.0005348324515986314
BBH,bbh,discovery,validation,caliper_0.25,1074,477,0.4441340782122905,816,282,0.34558823529411764,0.5629783891509027,-0.14769848663694662,2.0164170989048897,0.23094044379326178,0.00793223121743346,0.9943337751866116,2900.731223125791,1.0,0.0,0.0
BBH,bbh,validation,discovery,random_pairing,1152,416,0.3611111111111111,815,254,0.3116564417177914,1.0262324186483176,-0.175242126292401,1.9617951678638474,0.2566453124802088,0.008119032193516664,0.995537330815016,2900.731223125791,0.015511892450879007,0.11871799869527436,0.15740330525282864
BBH,bbh,validation,discovery,optimal_unrestricted,1152,408,0.3541666666666667,815,244,0.29938650306748466,1.0259031552768556,-0.18992461034063776,1.964238571508127,0.25441813628254767,0.008105882795122785,0.9954747689641182,2900.731223125791,0.015511892450879007,0.11568221576803073,0.14740065774542765
BBH,bbh,validation,discovery,caliper_1.00,1152,457,0.3967013888888889,815,261,0.3202453987730061,0.5908781063493889,-0.1543883791782592,2.008967478007062,0.24224932971039834,0.008033029644039012,0.9948696133248663,2900.731223125791,0.9286452947259566,0.006315045402785768,0.010760250761848448
BBH,bbh,validation,discovery,caliper_0.50,1152,461,0.4001736111111111,815,257,0.31533742331288345,0.5657195766329419,-0.152824080950268,2.010683326976237,0.24222185146394856,0.008029524988159481,0.9948699636956198,2900.731223125791,0.9993105825577387,0.00018499422608425075,0.0006099122932242965
BBH,bbh,validation,discovery,caliper_0.25,1152,461,0.4001736111111111,815,259,0.3177914110429448,0.5655267735445062,-0.15284341164119994,2.0106977943862363,0.24224848600720483,0.008029516707742669,0.9948711924995026,2900.731223125791,1.0,0.0,0.0
