benchmark,audit_half,dimension,mean_log_loss,se_across_validation_models,n_fit_models,n_validation_models,n_calibration_items,n_evaluation_items,one_se_threshold,selected
MMLU-Pro,discovery,1,0.3984442204711082,0.004952758927545654,148,60,6022,6010,0.30217448700191457,False
MMLU-Pro,discovery,2,0.3818360946730908,0.007179349837183209,148,60,6022,6010,0.30217448700191457,False
MMLU-Pro,discovery,4,0.3657324055646261,0.00946654581413569,148,60,6022,6010,0.30217448700191457,False
MMLU-Pro,discovery,8,0.33880158116228287,0.010512002529495225,148,60,6022,6010,0.30217448700191457,False
MMLU-Pro,discovery,16,0.3219169030721475,0.010572636017125806,148,60,6022,6010,0.30217448700191457,False
MMLU-Pro,discovery,32,0.30734136750549407,0.01045951093152628,148,60,6022,6010,0.30217448700191457,False
MMLU-Pro,discovery,64,0.2973257368959652,0.010352343895013343,148,60,6022,6010,0.30217448700191457,True
MMLU-Pro,discovery,128,0.29065275806193624,0.011521728939978335,148,60,6022,6010,0.30217448700191457,False
MMLU-Pro,validation,1,0.3862401474410521,0.006263014626183953,161,47,6022,6010,0.2978221286125926,False
MMLU-Pro,validation,2,0.3687064606671119,0.007443655164098288,161,47,6022,6010,0.2978221286125926,False
MMLU-Pro,validation,4,0.34120760869591255,0.011714017419708782,161,47,6022,6010,0.2978221286125926,False
MMLU-Pro,validation,8,0.3210693075720512,0.011606500828949344,161,47,6022,6010,0.2978221286125926,False
MMLU-Pro,validation,16,0.3063412220358405,0.011959180267449344,161,47,6022,6010,0.2978221286125926,False
MMLU-Pro,validation,32,0.2948112518442988,0.011703146726339493,161,47,6022,6010,0.2978221286125926,True
MMLU-Pro,validation,64,0.29073506498279605,0.01182704888852398,161,47,6022,6010,0.2978221286125926,False
MMLU-Pro,validation,128,0.28504910691335417,0.01277302169923842,161,47,6022,6010,0.2978221286125926,False
