benchmark,audit_half,dimension,mean_log_loss,se_across_validation_models,n_fit_models,n_validation_models,n_calibration_items,n_evaluation_items,one_se_threshold,selected
HellaSwag,discovery,1,0.20933179832170853,0.010480131209775269,519,175,5021,5021,0.1616484433574088,False
HellaSwag,discovery,2,0.1967032529421715,0.010459039453708383,519,175,5021,5021,0.1616484433574088,False
HellaSwag,discovery,4,0.17634737628100103,0.00876247227185538,519,175,5021,5021,0.1616484433574088,False
HellaSwag,discovery,8,0.16997137068738283,0.008629015033604165,519,175,5021,5021,0.1616484433574088,False
HellaSwag,discovery,16,0.15960145540926396,0.008788579002215824,519,175,5021,5021,0.1616484433574088,True
HellaSwag,discovery,32,0.15610874051708565,0.0090150519565062,519,175,5021,5021,0.1616484433574088,False
HellaSwag,discovery,64,0.15305543493523496,0.009311468993340188,519,175,5021,5021,0.1616484433574088,False
HellaSwag,discovery,128,0.152124238183729,0.009524205173679797,519,175,5021,5021,0.1616484433574088,False
HellaSwag,discovery,256,0.15404985485947334,0.009868079925889478,519,175,5021,5021,0.1616484433574088,False
HellaSwag,validation,1,0.17674257031416202,0.007146004774329372,522,172,5021,5021,0.1308995093874259,False
HellaSwag,validation,2,0.15051110566955045,0.004759409255222399,522,172,5021,5021,0.1308995093874259,False
HellaSwag,validation,4,0.1518772684559538,0.0046260922782343245,522,172,5021,5021,0.1308995093874259,False
HellaSwag,validation,8,0.14549126280064584,0.004836690454857249,522,172,5021,5021,0.1308995093874259,False
HellaSwag,validation,16,0.13826540865941328,0.004894981563392111,522,172,5021,5021,0.1308995093874259,False
HellaSwag,validation,32,0.1334729992696695,0.004835550080191127,522,172,5021,5021,0.1308995093874259,False
HellaSwag,validation,64,0.12900968709032756,0.005008848392647221,522,172,5021,5021,0.1308995093874259,True
HellaSwag,validation,128,0.12561483631165554,0.005284673075770358,522,172,5021,5021,0.1308995093874259,False
HellaSwag,validation,256,0.1269173891961989,0.005828229142996721,522,172,5021,5021,0.1308995093874259,False
