anchor_fraction,target_half,family,n_owner_family_representatives,mean_percentile_shift,median_percentile_shift,mean_score_shift_points
0.3,discovery,gemma,22,0.023941192338818452,0.018545994065281887,1.518449564393151
0.3,discovery,llama,161,0.013906039773669755,0.0029673590504450953,-0.05139130383179962
0.3,discovery,mistral,123,-0.016320474777448066,-0.008902077151335312,-0.17099749778705242
0.3,discovery,phi,18,-0.05877019452687108,-0.05786350148367955,-2.0043201927470586
0.3,discovery,qwen,14,0.021407376006782535,0.018545994065281925,1.3145135925844569
0.3,validation,gemma,23,0.04315282478521218,0.0119760479041916,1.0551601198528395
0.3,validation,llama,160,-0.005052395209580835,-0.002994011976047886,-0.03041789556764967
0.3,validation,mistral,122,-0.0033743987434966087,-0.0029940119760478723,-0.11336420028424955
0.3,validation,phi,16,0.022361526946107792,0.022455089820359292,0.10057948739251726
0.3,validation,qwen,14,-0.009302822925577417,-0.00748502994011975,-0.2197482656918548
0.5,discovery,gemma,22,0.013960075532775824,0.01706231454005934,1.3420246443535093
0.5,discovery,llama,161,0.005685902279890148,-0.0029673590504450953,0.03617132960759755
0.5,discovery,mistral,123,-0.0037634797712962336,-0.0014836795252225476,0.06061842161589996
0.5,discovery,phi,18,-0.059512034289482346,-0.06602373887240355,-1.56765319364099
0.5,discovery,qwen,14,0.022255192878338274,0.014836795252225518,1.7933678821553394
0.5,validation,gemma,23,0.05337151783389742,0.020958083832335328,1.6845420715256891
0.5,validation,llama,160,0.004023203592814374,0.002994011976047907,0.2315284285614714
0.5,validation,mistral,122,-0.012663198193776376,-0.008233532934131649,-0.1954739469342342
0.5,validation,phi,16,-0.022361526946107782,-0.02619760479041916,-0.46965696901877585
0.5,validation,qwen,14,0.002245508982035934,-0.001497005988023957,-0.00592306297997217
0.7,discovery,gemma,22,0.015106555165902343,0.008902077151335314,1.0764593556273043
0.7,discovery,llama,161,0.011482389369113659,0.007418397626112738,0.020601477816521933
0.7,discovery,mistral,123,-0.013823550698414993,-0.007418397626112738,-0.28228852669835447
0.7,discovery,phi,18,-0.04137817342565117,-0.04525222551928784,-0.9269948252724487
0.7,discovery,qwen,14,0.01886392539211531,0.017804154302670655,1.3859599042290258
0.7,validation,gemma,23,0.027076282218172352,0.011976047904191628,0.7096807919177945
0.7,validation,llama,160,0.0040980538922155705,0.0029940119760478723,0.15160693215608992
0.7,validation,mistral,122,-0.0062457053106900985,-0.002994011976047928,0.12604927560938547
0.7,validation,phi,16,-0.035647455089820354,-0.039670658682634724,-0.5998835510129829
0.7,validation,qwen,14,0.0038494439692044443,0.002245508982035932,0.14205921281452666
