audit_half,scenario,n_pairs,n_anchors,matched_anchor_fraction,swappable_weight_fraction,profile_rms_logit_median,profile_rms_logit_p90,raw_loading_rms_median,raw_loading_rms_p90,profile_cosine_median,profile_cosine_p90,abs_b_difference_median,abs_b_difference_p90,clipped_profile_rms_logit_median,clipped_profile_rms_logit_p90,predicted_probability_rms_median,predicted_probability_rms_p90,dif_difference_median,dif_difference_p90,higher_final_dif_fraction,benchmark,selected_dimension
discovery,random_pairing,5925,5992,0.9888184245660881,0.9893953089803982,2.6295402059994353,6.0002292286014285,1.073193692930629,1.282598539481128,0.18247805792018484,0.6335233626915683,0.6667856731615636,2.1399706880136558,2.520864042280139,3.27160899478603,0.3646217802030292,0.47755385928869076,0.46350981068380015,0.9078043796150504,0.980084388185654,MMLU-Pro,64
discovery,optimal_unrestricted,5925,5992,0.9888184245660881,0.9893953089803982,2.1036587239043913,4.813811951561453,0.8560949638279555,1.0924658376537706,0.497448432747457,0.7818307943377979,0.4095335844298815,1.3762605829331347,2.0308008182362047,2.865419504068378,0.29217755015519764,0.3934531303702612,0.4720708615115715,0.9057014274747844,0.980084388185654,MMLU-Pro,64
discovery,caliper_1.00,119,5992,0.01985981308411215,0.019814105252155868,0.8852143735052576,0.9835147846892327,0.3229579114972055,0.4707561140700739,0.9423793657602679,0.9755670583710983,0.167837295203777,0.4321845930480503,0.820062151520415,0.9722487541310141,0.1027653010699858,0.17633818118413977,0.41960352445417787,0.7389637886204793,0.9747899159663865,MMLU-Pro,64
discovery,caliper_0.50,6,5992,0.0010013351134846463,0.0009954515232108317,0.4668416972786096,0.4866264611245994,0.13975771166442003,0.16208723910781264,0.989564696543699,0.996554939540766,0.13928260155009808,0.2629230722882885,0.3806027706381744,0.4322033915326309,0.023939380200677714,0.052933093165958525,0.6059400361642316,0.8875647769051083,0.8333333333333334,MMLU-Pro,64
discovery,caliper_0.25,1,5992,0.00016688918558077436,0.00016622340425531914,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MMLU-Pro,64
validation,random_pairing,5925,5992,0.9888184245660881,0.9893953089803982,2.336020150316026,4.779024694700617,0.9231771920739603,1.1759028847939605,0.22706212528418548,0.7080789142702567,0.6645660981719623,2.293160213626336,2.2564619724764365,3.2057738133511147,0.32948423095405727,0.44973884691144334,0.5500249367322033,1.072891448796173,0.9826160337552743,MMLU-Pro,32
validation,optimal_unrestricted,5925,5992,0.9888184245660881,0.9893953089803982,1.730131689675109,3.7790579426928073,0.6883414518288042,0.9439462034513864,0.5974274301898952,0.8614609904497851,0.408622958900021,1.4169156802951515,1.6840333589315748,2.6966539076414486,0.2437971975388525,0.35052427477328046,0.550995805956511,1.0721197877885542,0.9848101265822785,MMLU-Pro,32
validation,caliper_1.00,552,5992,0.09212283044058744,0.09172990591707347,0.8759947359755063,0.9798997368955136,0.3858100369714837,0.4717149911585415,0.9055603760773958,0.970475819297662,0.22563994352503258,0.5608983057913614,0.855316537200024,0.9755796976258236,0.1411309825180208,0.18798862981179856,0.4255899630265681,0.8006161058460175,0.9873188405797102,MMLU-Pro,32
validation,caliper_0.50,22,5992,0.003671562082777036,0.0036732344100196494,0.4222230456996332,0.48549977136703015,0.15214164411789077,0.1957523504321251,0.9868584610844391,0.9998385739590553,0.13918868118473826,0.3907431530446718,0.383386934017663,0.46276290308203233,0.03863336913931602,0.0649729818342926,0.44847312749462753,0.6412875719584833,0.8636363636363636,MMLU-Pro,32
validation,caliper_0.25,4,5992,0.0006675567423230974,0.0006724492263056092,0.0,0.06972766955136521,0.0,0.03304296886683697,0.9999999999999999,1.0,0.0,0.04916570896337985,0.0,0.06972766955136525,0.0,0.01318049904852487,0.0,0.25284402400126266,0.25,MMLU-Pro,32
