benchmark,benchmark_key,audit_half,target_half,scenario,close_cross_family_eligible_pairs,close_cross_family_flips,close_cross_family_flip_rate,close_same_family_eligible_pairs,close_same_family_flips,close_same_family_flip_rate,mean_audit_residual_dif,mean_audit_b,mean_audit_discrimination,target_citc,target_independent_item_sem,target_weighted_alpha,effective_item_count,anchor_overlap_fraction,profile_mean_rms_difference,max_abs_profile_axis_smd
MMLU-Pro,mmlu_pro,discovery,validation,random_pairing,150,68,0.4533333333333333,108,31,0.28703703703703703,1.0796215312463704,-1.640388152810556,2.049323950653036,0.32674125344200927,0.005229213677646352,0.9989971460458807,5986.942475303402,0.011181575433911883,0.2759104013510248,0.38074490110337816
MMLU-Pro,mmlu_pro,discovery,validation,optimal_unrestricted,150,67,0.44666666666666666,108,33,0.3055555555555556,1.0782737048573712,-1.6669856386931126,2.044820406368454,0.32704719031731977,0.005229893770861636,0.9989951848676091,5986.942475303401,0.011181575433911883,0.26846658386098016,0.37442884284450145
MMLU-Pro,mmlu_pro,discovery,validation,caliper_1.00,150,65,0.43333333333333335,108,24,0.2222222222222222,0.5894142171842223,-1.9952023978906417,2.0192571634570964,0.2832100400547048,0.0050382137625565775,0.9986557697756261,5986.942475303402,0.9801401869158879,0.002042195330593361,0.0022812894789647404
MMLU-Pro,mmlu_pro,discovery,validation,caliper_0.50,150,65,0.43333333333333335,108,24,0.2222222222222222,0.5815490616114991,-1.9948804216912015,2.0194860300552793,0.28316708770301247,0.005037343093999067,0.9986553597280396,5986.942475303402,0.9989986648865153,0.0001704027825990818,0.00023814754091022015
MMLU-Pro,mmlu_pro,discovery,validation,caliper_0.25,150,65,0.43333333333333335,108,24,0.2222222222222222,0.581006189936148,-1.9949965663298292,2.0195048504636723,0.28317299350712005,0.005037364282052974,0.998655432485716,5986.942475303402,0.9998331108144193,0.0,0.0
MMLU-Pro,mmlu_pro,validation,discovery,random_pairing,158,58,0.3670886075949367,148,33,0.22297297297297297,1.2830186897013536,-1.5593777016880297,1.9407961944533225,0.3051981033828344,0.005206598885219955,0.9988036511303896,5986.942475303401,0.011181575433911883,0.2175837056278872,0.24641846575721355
MMLU-Pro,mmlu_pro,validation,discovery,optimal_unrestricted,158,56,0.35443037974683544,148,33,0.22297297297297297,1.2804333963507397,-1.5937586715521745,1.9373889756622762,0.3053923431228388,0.005204184184758954,0.9988063649631094,5986.942475303401,0.011181575433911883,0.21281065658486492,0.2398577792995625
MMLU-Pro,mmlu_pro,validation,discovery,caliper_1.00,158,76,0.4810126582278481,148,45,0.30405405405405406,0.7352544146394041,-2.064006872866698,1.9217367673303383,0.28113728274427324,0.0050539136144265575,0.9986281706558219,5986.942475303401,0.9078771695594126,0.008376272968035847,0.007806808676918184
MMLU-Pro,mmlu_pro,validation,discovery,caliper_0.50,158,81,0.5126582278481012,148,45,0.30405405405405406,0.6939853266894385,-2.0600765074785476,1.92233813030816,0.2808831395803739,0.005053401582283982,0.998630027673595,5986.942475303402,0.9963284379172229,0.0002096686032574236,0.00028530981993916466
MMLU-Pro,mmlu_pro,validation,discovery,caliper_0.25,158,80,0.5063291139240507,148,45,0.30405405405405406,0.6925827124371065,-2.0600077458409647,1.9223919713399364,0.28088184420082274,0.005053611766327553,0.998630031493156,5986.942475303402,0.9993324432576769,1.693398302478624e-05,2.25311219843584e-05
